timestamp,q01,q02,q03,q03_regional,q03_subregional,q04,q04_regional,q04_subregional,q05,q06,q07,q08,q09,q11,q15_polarity,q15_subjectivity,q16_polarity,q16_subjectivity,q18_polarity,q18_subjectivity,q20_polarity,q20_subjectivity,q21_polarity,q21_subjectivity,q22_polarity,q22_subjectivity
2023-07-09 09:04:39,40s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,NU: Neutrino astronomy & physics,Others,> 10 years,Yes,Yes,0.1,0.3,0.1488927738927739,0.37785547785547785,0.05946428571428573,0.49464285714285705,0.0026515151515151478,0.503030303030303,0.27999999999999997,0.45999999999999996,0.21666666666666667,0.5666666666666667
2023-07-09 11:31:37,50s,Male,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Permanent staff,SH: Solar & heliospheric physics,Prefer not to answer,> 10 years,Yes,Yes,-0.11458333333333334,0.20625,-0.08333333333333333,0.08333333333333333,0.0,0.35714285714285715,0.26666666666666666,0.26666666666666666,0.041666666666666664,0.41666666666666663,,
2023-07-09 11:55:06,20s,Male,America / North America,America,North America,America / North America,America,North America,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,No,,,,,0.4,1.0,0.08333333333333334,0.5833333333333333,0.0,0.0,,
2023-07-09 12:11:31,20s,Male,America / North America,America,North America,America / South America,America,South America,Undergraduate,NU: Neutrino astronomy & physics,Theorist,1 - 3 years,Yes,Yes,,,,,,,,,,,,
2023-07-09 13:07:32,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,GA: Gamma-ray astronomy,Theorist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-09 16:32:55,20s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,No,0.7,0.6000000000000001,,,0.35,0.15000000000000002,,,,,,
2023-07-09 17:03:19,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-09 17:15:41,30s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,No,No,,,,,,,,,,,,
2023-07-09 17:43:48,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,No,,,,,,,,,,,,
2023-07-09 18:05:10,60s,Female,Europe / Central Europe,Europe,Central Europe,Europe / South Europe,Europe,South Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-09 18:05:37,20s,Male,America / North America,America,North America,Europe / Central Europe,Europe,Central Europe,Postdoc,CRD: Cosmic-ray physics (Direct),Theorist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-09 18:14:52,30s,Female,Europe / North Europe,Europe,North Europe,Europe / South Europe,Europe,South Europe,Postdoc,NU: Neutrino astronomy & physics,Others,3 - 5 years,Prefer not to answer,No,,,,,,,,,,,,
2023-07-09 18:29:24,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,No,,,,,0.40106060606060606,0.7166666666666667,,,-0.01208333333333333,0.44125,-0.03520833333333334,0.3202083333333333
2023-07-09 18:34:06,20s,Male,Europe / West Europe,Europe,West Europe,America / Central America,America,Central America,Doctrate,GA: Gamma-ray astronomy,Theorist,1 - 3 years,Yes,No,,,,,,,,,,,,
2023-07-09 18:35:06,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-09 18:37:58,20s,Male,Europe / North Europe,Europe,North Europe,Europe / South Europe,Europe,South Europe,Postdoc,DM: Dark-matter physics,Theorist,5 - 10 yeas,Yes,No,,,,,,,,,,,,
2023-07-09 19:01:45,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,> 10 years,Yes,Yes,,,,,0.39999999999999997,0.7000000000000001,,,,,,
2023-07-09 19:17:28,50s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,Yes,0.0,0.0,0.0,0.0,,,0.0,0.0,0.16,0.5783333333333334,0.0,0.06666666666666667
2023-07-09 19:19:13,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / East Europe,Europe,East Europe,Postdoc,DM: Dark-matter physics,Prefer not to answer,3 - 5 years,Yes,No,0.03333333333333333,0.17500000000000002,,,,,,,,,,
2023-07-09 19:40:29,20s,Male,Europe / Central Europe,Europe,Central Europe,Asia / Japan,Asia,Japan,Master,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,Yes,Yes,,,,,,,,,,,,
2023-07-09 21:11:00,40s,Male,Asia / Southern Asia,Asia,Southern Asia,Asia / Southern Asia,Asia,Southern Asia,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-09 22:05:34,20s,Non-binary,America / North America,America,North America,America / North America,America,North America,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,3 - 5 years,Prefer not to answer,Yes,,,-0.037946428571428575,0.5464285714285714,0.25,0.4,-0.3,0.3,-0.125,0.375,,
2023-07-09 22:07:29,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Fixed-term staff,GA: Gamma-ray astronomy,Others,> 10 years,Prefer not to answer,Prefer not to answer,,,,,,,0.0,1.0,,,,
2023-07-09 22:08:03,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-09 23:05:38,50s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,Yes,,,,,,,,,,,,
2023-07-09 23:46:37,30s,Male,Europe / South Europe,Europe,South Europe,Europe / West Europe,Europe,West Europe,Postdoc,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,No,,,,,,,,,0.16666666666666666,0.3333333333333333,,
2023-07-10 00:08:10,20s,Male,America / Central America,America,Central America,Asia / Eastern Asia,Asia,Eastern Asia,Doctrate,GA: Gamma-ray astronomy,Experimentalist,< 1 year,Yes,No,,,,,,,,,,,,
2023-07-10 00:53:40,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,Yes,-0.018055555555555547,0.3361111111111111,,,,,,,0.0,0.0,,
2023-07-10 00:56:35,30s,Female,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,No,,,,,0.0,0.0,-0.4,0.6,-0.4,0.6,-0.30000000000000004,0.65
2023-07-10 02:01:40,50s,Male,America / North America,America,North America,America / North America,America,North America,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-10 02:19:39,30s,Female,Europe / North Europe,Europe,North Europe,Asia / Southern Asia,Asia,Southern Asia,Postdoc,DM: Dark-matter physics,Theorist,3 - 5 years,Yes,Yes,0.0,0.3,,,,,-0.17692307692307688,0.6717948717948717,0.26666666666666666,0.6333333333333333,,
2023-07-10 02:46:15,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,1 - 3 years,Yes,Yes,,,,,,,-0.05,0.2833333333333333,0.08,0.38476190476190475,,
2023-07-10 05:02:27,20s,Male,Europe / Central Europe,Europe,Central Europe,America / North America,America,North America,Doctrate,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,Yes,,,,,,,,,,,,
2023-07-10 05:39:05,30s,Male,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,5 - 10 yeas,Yes,No,,,,,,,-0.03333333333333333,0.075,0.03333333333333333,0.25,,
2023-07-10 05:41:04,40s,Female,Asia / Southern Asia,Asia,Southern Asia,America / North America,America,North America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,Yes,,,,,,,,,,,,
2023-07-10 05:49:27,40s,Prefer not to answer,Asia / South-Eastern Asia,Asia,South-Eastern Asia,America / North America,America,North America,Postdoc,Prefer not to answer,Experimentalist,Prefer not to answer,Yes,Yes,,,,,-0.5,1.0,,,,,,
2023-07-10 06:29:56,40s,Male,Africa / Southern Africa,Africa,Southern Africa,Africa / Southern Africa,Africa,Southern Africa,Permanent staff,SH: Solar & heliospheric physics,Theorist,5 - 10 yeas,Prefer not to answer,No,0.0,0.0,,,,,,,,,,
2023-07-10 06:39:23,60s,Female,America / North America,America,North America,America / North America,America,North America,Permanent staff,NU: Neutrino astronomy & physics,Theorist,> 10 years,Yes,No,,,,,,,,,0.3333333333333333,0.5333333333333333,,
2023-07-10 08:26:43,30s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Theorist,1 - 3 years,No,Yes,,,,,,,,,0.11944444444444442,0.5361111111111111,,
2023-07-10 08:38:15,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,Yes,0.0,0.0,-0.125,0.2833333333333333,,,0.0,0.0,0.016666666666666666,0.08333333333333334,,
2023-07-10 08:46:24,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRD: Cosmic-ray physics (Direct),Theorist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-10 09:56:00,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,Prefer not to answer,,,,,,,,,,,,
2023-07-10 10:44:44,90s+,Female,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Postdoc,DM: Dark-matter physics,Theorist,5 - 10 yeas,No,Prefer not to answer,,,,,,,,,,,,
2023-07-10 11:24:13,30s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Postdoc,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-10 12:48:47,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Prefer not to answer,Prefer not to answer,,,,,0.0,0.0,,,,,,
2023-07-10 13:21:29,30s,Male,Asia / Western Asia,Asia,Western Asia,Europe / West Europe,Europe,West Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Theorist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-10 13:35:51,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-10 14:38:03,20s,Male,Asia / Southern Asia,Asia,Southern Asia,Asia / Southern Asia,Asia,Southern Asia,Doctrate,MM&GW: Multimessenger & gravitational wave,Theorist,1 - 3 years,Yes,No,,,,,,,,,,,,
2023-07-10 14:54:33,30s,Male,Asia / Southern Asia,Asia,Southern Asia,Asia / Southern Asia,Asia,Southern Asia,Doctrate,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,Yes,Yes,,,,,,,,,,,,
2023-07-10 15:30:39,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / West Europe,Europe,West Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,Yes,Yes,,,,,-0.375,0.5,,,0.05,0.30000000000000004,,
2023-07-10 15:38:37,50s,Female,Oceania / Oceania,Oceania,Oceania,Oceania / Oceania,Oceania,Oceania,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,No,,,,,0.17361111111111108,0.6069444444444444,0.0,0.0,0.08472222222222224,0.4611111111111112,,
2023-07-10 15:59:12,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,No,,,,,,,,,,,,
2023-07-10 16:22:38,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,Yes,-0.1,0.4,,,0.014583333333333337,0.5895833333333333,,,,,,
2023-07-10 16:24:00,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,No,,,,,,,,,,,,
2023-07-10 16:28:22,30s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Postdoc,SH: Solar & heliospheric physics,Experimentalist,5 - 10 yeas,No,No,,,,,,,,,,,,
2023-07-10 16:30:04,20s,Female,Europe / South Europe,Europe,South Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,No,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,
2023-07-10 16:33:11,30s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Postdoc,MM&GW: Multimessenger & gravitational wave,Experimentalist,5 - 10 yeas,Prefer not to answer,No,,,,,,,,,,,,
2023-07-10 16:39:05,30s,Male,Europe / North Europe,Europe,North Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,5 - 10 yeas,No,No,,,,,,,0.0,0.4,,,,
2023-07-10 16:54:23,20s,Male,Europe / West Europe,Europe,West Europe,Europe / East Europe,Europe,East Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,Yes,,,,,,,,,,,,
2023-07-10 17:05:10,30s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Postdoc,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,No,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,
2023-07-10 17:06:25,50s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-10 17:09:45,20s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,GA: Gamma-ray astronomy,Theorist,< 1 year,Yes,No,,,,,,,,,,,,
2023-07-10 17:12:20,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,No,,,,,0.0,0.0,,,,,,
2023-07-10 17:12:48,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,GA: Gamma-ray astronomy,Theorist,1 - 3 years,Yes,No,0.0,0.05,,,,,-0.14583333333333334,0.2708333333333333,0.0,0.0,,
2023-07-10 17:14:13,40s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,No,No,,,,,,,,,,,,
2023-07-10 17:15:50,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,Yes,Yes,,,,,,,,,,,,
2023-07-10 17:17:00,40s,Male,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Master,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Prefer not to answer,No,,,,,0.18333333333333335,0.30833333333333335,,,,,,
2023-07-10 17:35:05,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Fixed-term staff,DM: Dark-matter physics,Experimentalist,5 - 10 yeas,Yes,No,,,,,,,,,,,,
2023-07-10 17:39:44,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Fixed-term staff,CRD: Cosmic-ray physics (Direct),Experimentalist,5 - 10 yeas,Yes,Prefer not to answer,,,,,,,,,,,,
2023-07-10 17:40:01,30s,Male,Europe / West Europe,Europe,West Europe,Asia / Japan,Asia,Japan,Doctrate,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,No,0.1787878787878788,0.43333333333333335,,,,,,,,,0.2125,0.47532051282051285
2023-07-10 17:47:13,20s,Female,Europe / West Europe,Europe,West Europe,Europe / South Europe,Europe,South Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,Yes,,,,,,,,,,,,
2023-07-10 17:48:16,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,1 - 3 years,Yes,Yes,,,,,0.05000000000000002,0.5,0.0,0.0,0.05,0.15000000000000002,,
2023-07-10 17:56:19,20s,Female,Africa / Southern Africa,Africa,Southern Africa,Africa / Southern Africa,Africa,Southern Africa,Master,SH: Solar & heliospheric physics,Others,1 - 3 years,Yes,No,0.16611111111111113,0.4292592592592593,0.14074074074074075,0.28703703703703703,-0.125,0.6944444444444444,-0.09999999999999992,0.6458333333333333,0.16666666666666666,0.3333333333333333,,
2023-07-10 17:58:20,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-10 17:58:31,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Prefer not to answer,No,,,,,0.1051948051948052,0.4577922077922078,,,0.10476190476190476,0.43809523809523804,,
2023-07-10 17:59:58,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,No,No,,,,,,,,,,,,
2023-07-10 18:00:35,40s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,0.0,0.0,,,,
2023-07-10 18:02:41,40s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Theorist,> 10 years,Yes,Prefer not to answer,0.0,0.125,0.0,0.2625,0.18397435897435896,0.45064102564102565,-0.030238095238095238,0.38202380952380954,0.005194805194805181,0.40064935064935064,,
2023-07-10 18:06:20,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Master,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,No,0.0,0.16666666666666666,,,0.37878787878787873,0.6666666666666666,-0.2,0.3,,,,
2023-07-10 18:33:18,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,1 - 3 years,No,No,,,-0.11666666666666665,0.5666666666666667,,,,,0.072,0.5660000000000001,,
2023-07-10 18:43:32,50s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-10 19:10:06,80s,Male,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,0.0,0.16666666666666666,0.0,0.0,,,,,,,-0.1875,0.5
2023-07-10 19:13:20,40s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,GA: Gamma-ray astronomy,Theorist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-10 19:37:46,20s,Female,Europe / West Europe,Europe,West Europe,Asia / Southern Asia,Asia,Southern Asia,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,3 - 5 years,Prefer not to answer,No,,,,,,,,,0.0,0.0,,
2023-07-10 19:54:38,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Postdoc,MM&GW: Multimessenger & gravitational wave,Prefer not to answer,3 - 5 years,No,No,,,,,-0.010081585081585086,0.5139277389277389,,,,,,
2023-07-10 20:03:58,30s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,Yes,,,,,,,,,,,,
2023-07-10 20:22:50,30s,Non-binary,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,5 - 10 yeas,Yes,Yes,,,,,,,0.125,0.3,0.19,0.71,,
2023-07-10 20:35:59,30s,Female,Europe / West Europe,Europe,West Europe,America / South America,America,South America,Postdoc,Prefer not to answer,Others,Prefer not to answer,No,No,,,0.5,0.5,0.15,0.575,0.0,0.4,-0.008928571428571444,0.43392857142857144,0.21500000000000002,0.615
2023-07-10 20:38:52,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-10 21:12:09,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,No,No,,,,,0.45,0.75,0.3,0.75,,,,
2023-07-10 21:16:57,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Master,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,No,0.0,0.0,,,,,0.17708333333333331,0.4520833333333333,,,,
2023-07-10 21:22:02,30s,Prefer to self-identify,America / South America,America,South America,America / South America,America,South America,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,No,Yes,,,,,,,,,,,,
2023-07-10 21:29:28,50s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,DM: Dark-matter physics,Theorist,> 10 years,Yes,Yes,,,,,,,,,,,,
2023-07-10 21:34:44,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Prefer not to answer,Yes,,,,,,,,,,,,
2023-07-10 21:47:28,60s,Male,America / North America,America,North America,America / North America,America,North America,Doctrate,O&E: Outreach & education,Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-10 22:22:17,50s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-10 22:29:22,40s,Female,America / South America,America,South America,America / South America,America,South America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,0.0,0.0,,,,,,,,,,
2023-07-10 22:29:29,30s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Fixed-term staff,CRD: Cosmic-ray physics (Direct),Experimentalist,3 - 5 years,Yes,No,,,,,,,,,,,,
2023-07-10 22:47:50,40s,Male,Asia / Western Asia,Asia,Western Asia,Asia / Western Asia,Asia,Western Asia,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,No,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.9099999999999999,0.7800000000000001
2023-07-10 23:02:10,30s,Female,America / North America,America,North America,America / North America,America,North America,Postdoc,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,Yes,,,,,0.36,0.7,0.25,0.25,0.1,0.2,0.26,0.26
2023-07-10 23:03:12,20s,Female,America / North America,America,North America,America / North America,America,North America,Postdoc,CRI: Cosmic-ray physics (Indirect),Theorist,5 - 10 yeas,Yes,Yes,,,,,,,,,,,,
2023-07-10 23:17:18,20s,Non-binary,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,DM: Dark-matter physics,Others,3 - 5 years,Prefer not to answer,Yes,0.6,1.0,-0.06666666666666667,0.11666666666666665,0.125,0.8,0.15,0.35000000000000003,-0.1875,0.5,0.25,0.2
2023-07-10 23:28:15,40s,Female,America / North America,America,North America,America / North America,America,North America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,No,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.23333333333333334,,
2023-07-10 23:28:19,30s,Female,America / North America,America,North America,America / North America,America,North America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,No,,,,,,,0.0,0.4,0.0,0.5,,
2023-07-10 23:55:24,20s,Male,Europe / East Europe,Europe,East Europe,Europe / East Europe,Europe,East Europe,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,No,0.105,0.7116666666666666,,,0.06666666666666668,0.16666666666666666,0.0,0.0,0.13333333333333333,0.3,,
2023-07-11 00:19:33,30s,Female,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,O&E: Outreach & education,Experimentalist,> 10 years,Yes,No,,,,,,,,,0.32499999999999996,0.30000000000000004,0.2215909090909091,0.5909090909090909
2023-07-11 01:05:58,30s,Male,America / North America,America,North America,America / North America,America,North America,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,0.0,0.0,0.0,0.0,0.4144444444444444,0.5577777777777777,0.11000000000000001,0.59,0.030000000000000006,0.6399999999999999,0.25,0.2
2023-07-11 01:10:45,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,GA: Gamma-ray astronomy,Others,> 10 years,Prefer not to answer,No,0.0,0.0,0.19047619047619047,0.38095238095238093,,,0.024999999999999994,0.35624999999999996,,,,
2023-07-11 01:16:01,40s,Female,America / North America,America,North America,Asia / Western Asia,Asia,Western Asia,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,No,,,,,,,,,,,,
2023-07-11 01:44:45,20s,Male,America / North America,America,North America,America / North America,America,North America,Postdoc,CRI: Cosmic-ray physics (Indirect),Others,5 - 10 yeas,Yes,No,,,,,,,,,,,,
