timestamp,q01,q02,q03,q04,q05,q06,q07,q08,q09,q10,q11,q12_genderbalance,q12_diversity,q12_equity,q12_inclusion,q13,q14,q15,q16,q17_genderbalance,q17_diversity,q17_equity,q17_inclusion,q18,q19,q20,q21,q22,response,q03_regional,q03_subregional,q04_regional,q04_subregional,q01_clustered,q13_clustered,q01q02_clustered,q13q14_clustered,q15_polarity,q15_subjectivity,q15_ja,q16_polarity,q16_subjectivity,q16_ja,q18_polarity,q18_subjectivity,q18_ja,q20_polarity,q20_subjectivity,q20_ja,q21_polarity,q21_subjectivity,q21_ja,q22_polarity,q22_subjectivity,q22_ja,q10_binned,q13_binned
2023-07-09 02:26:02,50s,Male,Europe / South Europe,Europe / South Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Yes,6,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,-1,Prefer not to answer,Prefer not to answer,Prefer not to answer,Agree,Agree,Agree,Agree,Prefer not to answer,Elementary school,Prefer not to answer,Prefer not to answer,Prefer not to answer,1,Europe,South Europe,Europe,South Europe,Cluster2,Cluster1,Others,Others,0.0,0.0,答えたくありません,0.0,0.0,答えたくありません,0.0,0.0,答えたくありません,0.0,0.0,答えたくありません,0.0,0.0,答えたくありません,0.0,0.0,答えたくありません,6,Prefer not to answer
2023-07-09 03:01:47,20s,Female,Asia / Southern Asia,Asia / Southern Asia,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,2,No,Good,Good,Good,Good,5,Poor,"There are people from different cast, religion from all over India , which makes it very diverse.",Some more female candidates should be there.,Agree,Agree,Agree,Agree,,Elementary school,No.,"People should accept anyone in the research field irrespective of the cast, group etc. Grouping shouldn't be there, it not only kills opportunities for the deserved ones but also makes the field corrupted and not likeable.",,1,Asia,Southern Asia,Asia,Southern Asia,Cluster1,Cluster1,Cluster1,Cluster1,0.1,0.44999999999999996,インド全土の宗教、異なるキャストの人々がいます。それは非常に多様です。,0.25,0.3333333333333333,さらに女性候補者がそこにいるはずです。,,,,0.0,0.0,いいえ。,0.0,1.0,人々は、キャスト、グループなどに関係なく、研究分野の誰でも受け入れるべきです。グループ化はそこにあるべきではなく、当然の人の機会を殺すだけでなく、フィールドを破壊し、好感が持てないようにします。,,,,2,0%
2023-07-09 03:54:49,50s,Female,America / North America,America / North America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,1,No,Good,Good,Good,Good,12,Poor,,The biggest issue is that our group is very small (8 people).  The institution as a whole does better with DE&I.,Agree,Agree,Agree,Agree,I think they are all very important and just generally good practice for the field.,Elementary school,,"It isn't supported monetarily to the level that it needs to be.  People at institutions are often asked to take on DE&I roles or head initiatives in addition to their regular duties without adequate support (e.g., extra staffing, extra financial resources).",,1,America,North America,America,North America,Cluster2,Cluster1,Others,Cluster1,,,,0.125,0.47333333333333333,最大の問題は、私たちのグループが非常に小さいことです（8人）。機関全体は、de＆iでより良くなります。,0.61,0.8,それらはすべて非常に重要であり、一般的にフィールドにとって一般的に良い習慣だと思います。,,,,0.06666666666666667,0.12205128205128205,それは必要なレベルに金銭的にサポートされていません。機関の人々は、適切なサポートなしの通常の義務（追加の人員配置、追加の財源など）に加えて、DE＆Iの役割またはヘッドイニシアチブを引き受けるように求められることがよくあります。,,,,1,10%
2023-07-09 04:15:33,20s,Female,Asia / Central Asia,Asia / Central Asia,Fixed-term staff,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Prefer not to answer,-1,No,Poor,Poor,Poor,Poor,10,Poor,I'm not familiar with so far.,"I cannot say our group is diverse, it is something we should work on.",Agree,Agree,Agree,Agree,"First of all, I agree with diversity and inclusion. I think by diversity we already guarantee inclusion of all members to some extend.",High school,,,,1,Asia,Central Asia,Asia,Central Asia,Cluster1,Cluster1,Cluster1,Cluster1,-0.04375,0.75,私はこれまで慣れていません。,0.0,0.0,私たちのグループは多様であるとは言えません。それは私たちが取り組むべきものです。,0.25,0.3333333333333333,まず第一に、私は多様性と包摂に同意します。多様性により、私たちはすでにすべてのメンバーを何らかの延長に含めることを保証していると思います。,,,,,,,,,,Prefer not to answer,10%
2023-07-09 04:39:07,50s,Male,America / North America,America / North America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,3,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,20,Poor,,,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,,Junior High school,,,,1,America,North America,America,North America,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,3,20%
2023-07-09 05:17:05,90s+,Male,Europe / Central Europe,Asia / Eastern Asia,Master,GA: Gamma-ray astronomy,Experimentalist,< 1 year,Yes,0,No,Very Poor,Good,Good,Good,20,Very Poor,,,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,,Pre school,,,,1,Europe,Central Europe,Asia,Eastern Asia,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,0,20%
2023-07-09 05:26:49,20s,Male,America / South America,America / South America,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,No,0,No,No interest,No interest,No interest,Very Good,25,Good,None at all.,I've been the target of homophobic jokes.,Agree,Agree,Agree,Agree,"It depends on what those measures are. Encouraging is perfect, quotas... not so much.",Elementary school,No.,Indiference.,,1,America,South America,America,South America,Cluster1,Others,Cluster2,Others,0.0,0.0,まったくありません。,0.0,0.0,私は同性愛嫌悪のジョークの標的でした。,0.6,0.6,これらの測定値に依存します。励ましは完璧で、クォータ...それほどではありません。,0.0,0.0,いいえ。,0.0,0.0,無関心。,,,,0,25%
2023-07-09 05:39:10,30s,Male,Europe / South Europe,Europe / South Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Others,5 - 10 yeas,Yes,1,No,Good,Poor,Good,Good,20,Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,1,20%
2023-07-09 06:56:10,50s,Male,America / North America,America / North America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,2,No,Good,Good,Good,Good,25,Poor,Our group includes a DEI subgroup.,Job applicant pool often includes a small percentage of female or minority applicants.,Agree,Agree,Agree,Agree,In favor of practices that promote all of these things.,Elementary school,No.,Science is sometimes seen as a risky career path compared to other areas that might have easier or clearer paths to a permanent position.,No additional comments.  Thank you.,1,America,North America,America,North America,Cluster2,Others,Others,Others,0.0,0.0,私たちのグループには、DEIサブグループが含まれています。,-0.125,0.2833333333333333,求職者プールには、多くの場合、女性または少数派の応募者のごく一部が含まれています。,0.0,0.0,これらすべてを促進する慣行を支持して。,0.0,0.0,いいえ。,-0.125,0.375,科学は、永続的な位置へのより簡単またはより明確なパスを持っている可能性のある他の分野と比較して、危険なキャリアパスと見なされることがあります。,0.0,0.0,追加のコメントはありません。ありがとう。,2,25%
2023-07-09 06:58:05,30s,Male,America / North America,America / North America,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,1,Yes,Good,Good,Good,Good,30,Good,,,Agree,Agree,No interest,Agree,,Junior High school,,,,1,America,North America,America,North America,Cluster1,Others,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,1,30%
2023-07-09 07:34:29,40s,Prefer to self-identify,America / North America,Asia / Eastern Asia,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,Yes,5,No,Very Good,Very Good,Very Good,Very Good,36,Very Good,,"Don't succumb to this trend, scientists should do research and not DEI and other political things.",Agree,Agree,Agree,Agree,"Strange question - What are your thoughts on diversity, equity & inclusion initiatives ? Agree? what answer is that? this is BS question.",Pre school,Definitely not.,Politics and cultural stuff.,Why this BS suddenly? I thought its something useful.,1,America,North America,Asia,Eastern Asia,Cluster2,Others,Others,Cluster2,,,,-0.0625,0.2375,この傾向に屈しないでください。科学者は、DEIやその他の政治的事柄ではなく、研究を行う必要があります。,-0.05,0.15,奇妙な質問 - 多様性、エクイティ、インクルージョンのイニシアチブについてどう思いますか？同意？それはどんな答えですか？これはBSの質問です。,0.0,0.5,絶対にありません。,0.1,0.1,政治と文化的なもの。,0.15,0.25,なぜこのbsが突然？私はそれが何か役に立つと思った。,5,35%
2023-07-09 08:26:21,50s,Male,America / North America,America / North America,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,2,No,Good,Good,Good,Good,40,Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,America,North America,America,North America,Cluster2,Cluster2,Others,Others,,,,,,,,,,,,,,,,,,,2,40%
2023-07-09 09:04:39,40s,Female,Europe / West Europe,Europe / West Europe,Permanent staff,NU: Neutrino astronomy & physics,Others,> 10 years,Yes,1,Yes,Poor,Poor,Poor,Poor,27,Poor,"When I was chair of the conference committee in my collaboration I kept track of the numbers of female/male , and of early career/senior colleagues that were assigned talks in conferences, and showing those numbers to the collaboration in my periodic report in order to sensibilize my colleagues.","1/ I am in favour of positive discrimination and I would like to see it implemented a minima for gender balance in our PhD and post-doc hirings.
2/ In my view a big problem for equity and diversity comes from the many administrative obstacles that can discourage us hiring a candidate from a country for which eg. we know that the procedure for getting residence permit and other social benefits associated to his contract will be long and cumbersome. Most of the time, our administrative staff cannot provide much help on that and we researchers end up having to manage all these complicated questions by ourselves, while we have not been trained nor informed to do so. It would be really good to implement at the level of our lab or university a specific administrative unit that could manage all these questions in a most efficient way, so that it would not be seen as an obstacle to recruitment anymore.  ",Agree,Agree,Agree,Agree,"I think all these initiatives are very important in order to proactively achieve a more balanced population of scientists. Just letting things evolve naturally is, in my view, not satisfactory as this will take too long and people will tend to entertain (consciously or unconsciously) preexisting biases in the society. Having diverse role models in science is extremely important to change the perception about ""who"" can be a scientist, and I think it plays a major role in demonstrating that ""anybody"" can be a scientist. I noticed the same effect, for example, with politicians: in my country, it has become much more common to see women in positions of political power - so common that I now feel shocked whenever I see no woman in a political gathering.",Junior High school,"No. As I said, I am favorable to positive discrimination as long as it is necessary to achieve a balanced distribution of individuals within science, even if for a while it means giving less chances to the persons belonging to already favoured groups.","Scientists are not exempt of the sociocultural biases of their society, and most of them will tend to reproduce those biases (even if just by inertia) unless they accept to undergo a real process of deconstruction of their privileges.  It is an effort that not everybody is ready to make. Colleagues from the most favoured groups tend to feel attacked by such initiatives.",Thanks for proposing this survey! It is interesting to get a snapshot at the vision of our community concerning these issues. I am curious to see the outcome.,1,Europe,West Europe,Europe,West Europe,Cluster2,Others,Others,Others,0.1,0.3,私がコラボレーションで会議委員会の議長を務めたとき、私は女性/男性の数と、会議で講演を割り当てられた初期のキャリア/上級同僚の数を追跡し、私の定期的な報告書でそれらの数字をコラボレーションに示しました。私の同僚を感知します。,0.1488927738927739,0.37785547785547785,"1/私は肯定的な差別に賛成しており、博士号とポスドクの雇用における性別のバランスのために最小限を実装することを望んでいます。
2/私の見解では、公平性と多様性のための大きな問題は、例えば、国から候補者を雇うことを思いとどまらせることができる多くの管理上の障害から生じています。私たちは、彼の契約に関連するその他の社会的給付を居住許可を得るための手順は長くて面倒であることを知っています。ほとんどの場合、私たちの管理スタッフはそれについて多くの助けを提供することができず、私たちの研究者は、これらすべての複雑な質問を自分で管理しなければならないことになりますが、私たちは訓練を受けておらず、そうするように通知されていません。ラボまたは大学のレベルで、これらすべての質問を最も効率的な方法で管理できる特定の管理ユニットを実装することは本当に良いことです。",0.05946428571428573,0.49464285714285705,これらのイニシアチブはすべて、科学者のよりバランスのとれた集団を積極的に達成するために非常に重要だと思います。私の考えでは、物事を自然に進化させることは、これにはあまりにも時間がかかりすぎて、人々が社会で（意識的または無意識に）既存の偏見を楽しませる傾向があるので、満足のいくものではありません。科学に多様な役割モデルを持つことは、「誰が科学者になる可能性があるかについての認識を変えるために非常に重要であり、「誰でも」が科学者になる可能性があることを実証する上で大きな役割を果たしていると思います。たとえば、政治家と同じ効果に気づきました。私の国では、女性が政治的権力の地位にあるのを見るのがはるかに一般的になりました。,0.0026515151515151478,0.503030303030303,いいえ。私が言ったように、科学内の個人のバランスのとれた分布を達成する必要がある限り、私は肯定的な差別に有利です。,0.27999999999999997,0.45999999999999996,科学者は社会の社会文化的バイアスを免除されておらず、彼らのほとんどは、特権の脱構築の実際のプロセスを受けることを受け入れない限り、それらの偏見を（たとえ慣性だけであっても）再現する傾向があります。誰もが作る準備ができているわけではないのは努力です。最も好まれているグループの同僚は、そのようなイニシアチブに攻撃されていると感じる傾向があります。,0.21666666666666667,0.5666666666666667,この調査を提案してくれてありがとう！これらの問題に関するコミュニティのビジョンにスナップショットを取得することは興味深いことです。私は結果を見たいと思っています。,1,25%
2023-07-09 11:31:37,50s,Male,Asia / South-Eastern Asia,Asia / South-Eastern Asia,Permanent staff,SH: Solar & heliospheric physics,Prefer not to answer,> 10 years,Yes,1,Yes,Good,Good,Prefer not to answer,Good,43,Good,"In our nation, few foreigners work in academia.  We have multiple foreigners in our group and actively recruit foreign students and postdocs.","Our institution and society have some official discrimination against foreigners.  We have previously lobbied to get some of those rules removed, and am presently working to have others removed.",Agree,Agree,Prefer not to answer,Agree,"Forgive me, I don't work in the US.  What is meant by ""equity""? Is it simply fairness?",Elementary school,"Suffered discrimination as a foreigner for many years, until obtaining citizenship in the nation where I work.  Salary levels are cumulative, so my salary level is still much lower than native-born citizens at my professional level.",People who are not subject to discrimination are often unaware of the issues.,,1,Asia,South-Eastern Asia,Asia,South-Eastern Asia,Cluster2,Cluster2,Others,Cluster2,-0.11458333333333334,0.20625,私たちの国では、学界で働く外国人はほとんどいません。私たちのグループには複数の外国人がいて、外国人学生とポスドクを積極的に採用しています。,-0.08333333333333333,0.08333333333333333,私たちの機関と社会には、外国人に対する公式の差別があります。私たちは以前、これらのルールのいくつかを削除するためにロビー活動をしており、現在、他のルールを削除するために働いています。,0.0,0.35714285714285715,私を許してください、私は米国で働いていません。 「公平」とはどういう意味ですか？それは単に公平ですか？,0.26666666666666666,0.26666666666666666,私が働いている国で市民権を獲得するまで、長年にわたって外国人として差別を受けました。給与レベルは累積的であるため、私の給与レベルは、私の職業レベルのネイティブ生まれの市民よりもはるかに低いです。,0.041666666666666664,0.41666666666666663,差別の対象ではない人々は、多くの場合、問題を知らない。,,,,1,40%
2023-07-09 11:55:06,20s,Male,America / North America,America / North America,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,1,No,Poor,Good,Poor,Poor,10,Very Poor,,,Agree,Agree,Agree,Agree,I believe all of these initiatives are important to create an environment that is welcoming to all people.,Elementary school,They need to be taken more seriously.,They aren't seen as a priority.,,1,America,North America,America,North America,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,0.4,1.0,これらのイニシアチブはすべて、すべての人々を歓迎する環境を作成するために重要であると思います。,0.08333333333333334,0.5833333333333333,彼らはもっと真剣に受け止める必要があります。,0.0,0.0,彼らは優先事項とは見なされていません。,,,,1,10%
2023-07-09 12:11:31,20s,Male,America / North America,America / South America,Undergraduate,NU: Neutrino astronomy & physics,Theorist,1 - 3 years,Yes,1,Yes,Good,Good,Good,Good,67,Very Good,,,Agree,Agree,Agree,Agree,,High school,,,,1,America,North America,America,South America,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,1,65%
2023-07-09 13:07:32,20s,Male,Asia / Japan,Asia / Japan,Doctrate,GA: Gamma-ray astronomy,Theorist,3 - 5 years,Yes,2,No,Good,Good,Good,Poor,30,Good,,,No interest,Agree,Agree,Agree,,Elementary school,,,,1,Asia,Japan,Asia,Japan,Cluster1,Others,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,2,30%
2023-07-09 16:32:55,20s,Male,Europe / South Europe,Europe / South Europe,Doctrate,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,1,No,Very Good,Very Good,Very Good,Very Good,45,Good,"In my group, the status of the gender balance is quite good.",,Agree,Agree,Agree,Agree,Respect among human beings is the way to propagate happiness.,High school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Cluster2,Cluster2,Cluster2,0.7,0.6000000000000001,私のグループでは、性別のバランスのステータスは非常に良いです。,,,,0.35,0.15000000000000002,人間の間の尊敬は、幸福を広める方法です。,,,,,,,,,,1,45%
2023-07-09 17:03:19,20s,Male,Asia / Japan,Asia / Japan,Doctrate,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,1,No,Very Poor,Poor,Good,Poor,10,Very Poor,,,Disagree,Agree,Agree,Agree,,Elementary school,,,,1,Asia,Japan,Asia,Japan,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,1,10%
2023-07-09 17:15:41,30s,Male,Asia / Japan,Asia / Japan,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,No,2,No,Good,Good,Good,Poor,10,Very Poor,,,Prefer not to answer,Disagree,Agree,Agree,,Elementary school,,,,1,Asia,Japan,Asia,Japan,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,2,10%
2023-07-09 17:43:48,30s,Male,Europe / South Europe,Europe / South Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,3,No,Good,Good,Good,Poor,35,Poor,,,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Others,Cluster2,Others,,,,,,,,,,,,,,,,,,,3,35%
2023-07-09 18:05:10,60s,Female,Europe / Central Europe,Europe / South Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,1,No,Poor,Very Poor,Good,Good,25,Poor,,,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,Central Europe,Europe,South Europe,Cluster2,Others,Others,Others,,,,,,,,,,,,,,,,,,,1,25%
2023-07-09 18:05:37,20s,Male,America / North America,Europe / Central Europe,Postdoc,CRD: Cosmic-ray physics (Direct),Theorist,3 - 5 years,Yes,1,No,Good,Good,Good,Good,50,Very Good,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,America,North America,Europe,Central Europe,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,1,50%
2023-07-09 18:14:52,30s,Female,Europe / North Europe,Europe / South Europe,Postdoc,NU: Neutrino astronomy & physics,Others,3 - 5 years,Prefer not to answer,2,No,Good,Good,Good,Good,42,Good,,,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,North Europe,Europe,South Europe,Cluster1,Cluster2,Cluster1,Cluster2,,,,,,,,,,,,,,,,,,,2,40%
2023-07-09 18:29:24,20s,Male,Europe / Central Europe,Europe / Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,2,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,15,Poor,,,Agree,Agree,Agree,Agree,"I think that Diveryity, Equity, Inclusion and Gender balance are in general very important topics for a more just society in which people can live free and happy.",Pre school,,"The whole task is an uphill battle. Changing society and old structures is incredibly hard. It is also easy as part of the privileged majority to brush the issues aside - and I don't even think that is an excuse. Working in science is taxing, the payment is poor, the workload intense, the next deadline always on the horizon. I think a lot of people really do mean well, but are just to caught up to go the extra mile and make a change.","I think that some answers to the questions are either _very_ complex, have a lot of nuance and would deserve an 10 pages essay for a proper analysis, or at least are hard to answer as a white cis male. From my personal experience a lot is going in a good direction, but I'm in a privileged position and I don't want to speak for anyone who is not of that opinion.",1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,0.40106060606060606,0.7166666666666667,私は、人々が自由で幸せに生きることができるより公正な社会のために、一般的に、分裂、公平性、包摂、性別のバランスは非常に重要なトピックだと思います。,,,,-0.01208333333333333,0.44125,タスク全体は困難な戦いです。社会と古い構造の変化は非常に困難です。また、特権的な過半数の一部として問題を脇にブラッシングすることは簡単です - そして、私はそれが言い訳だとさえ考えていません。科学で働くことは課税であり、支払いは貧弱で、ワークロードは激しく、次の締め切りは常に地平線上の締め切りです。多くの人が本当にうまくいくと思いますが、余分な距離を置いて変化を起こすために追いつくためだけです。,-0.03520833333333334,0.3202083333333333,質問に対するいくつかの答えは、_very_複合体であり、多くのニュアンスを持ち、適切な分析のために10ページのエッセイに値するか、少なくとも白いCISの男性として答えるのが難しいと思います。私の個人的な経験からは、多くの方向に向かっていますが、私は特権的な立場にあり、その意見ではない人のために話をしたくありません。,2,15%
2023-07-09 18:34:06,20s,Male,Europe / West Europe,America / Central America,Doctrate,GA: Gamma-ray astronomy,Theorist,1 - 3 years,Yes,1,No,Good,Good,Poor,Poor,50,Very Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,West Europe,America,Central America,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,1,50%
2023-07-09 18:35:06,20s,Male,Asia / Japan,Asia / Japan,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,0,No,No interest,No interest,No interest,No interest,20,Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Asia,Japan,Asia,Japan,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,0,20%
2023-07-09 18:37:58,20s,Male,Europe / North Europe,Europe / South Europe,Postdoc,DM: Dark-matter physics,Theorist,5 - 10 yeas,Yes,4,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,40,Good,,,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,,High school,,,,1,Europe,North Europe,Europe,South Europe,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,4,40%
2023-07-09 19:01:45,40s,Male,Asia / Japan,Asia / Japan,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,> 10 years,Yes,3,Yes,Poor,Good,Good,Good,30,Good,,,Agree,Prefer not to answer,Agree,Agree,"Diversity will most probably a good method to improve on balancing and E&I, but it should not be the necessary condition. In principle they should be realized even without diverse members of people. ",High school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Others,Others,Cluster2,,,,,,,0.39999999999999997,0.7000000000000001,多様性は、おそらくバランスとE＆Iを改善するための良い方法になるでしょうが、それは必要な条件であってはなりません。原則として、人々の多様なメンバーがいなくても、彼らは実現されるべきです。,,,,,,,,,,3,30%
2023-07-09 19:17:28,50s,Female,Europe / Central Europe,Europe / Central Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,4,Yes,Very Poor,Very Poor,Poor,Poor,20,Very Poor,No.,Nobody.,Agree,Agree,Agree,Agree,,High school,No problems.,"Most of the top positions (research managers, full professors, etc.) in science are held by males who are not sensitive to gender equality issues, and this hinders dedicated initiatives, which generally come from the bottom up. But the topic is very complex.",I would like the results to be made public.,1,Europe,Central Europe,Europe,Central Europe,Cluster2,Cluster1,Others,Cluster1,0.0,0.0,いいえ。,0.0,0.0,誰でもない。,,,,0.0,0.0,問題はありません。,0.16,0.5783333333333334,科学のトップポジション（研究マネージャー、フル教授など）のほとんどは、男女平等の問題に敏感ではない男性が保持しており、これは一般的にボトムアップから来る専用のイニシアチブを妨げます。しかし、トピックは非常に複雑です。,0.0,0.06666666666666667,結果を公開したいと思います。,4,20%
2023-07-09 19:19:13,20s,Female,Europe / Central Europe,Europe / East Europe,Postdoc,DM: Dark-matter physics,Prefer not to answer,3 - 5 years,Yes,1,No,Very Good,Very Good,Very Good,Very Good,25,Good,"Our group consists of very international team, including also LGBTQ+ members We do not have specific practices; however, every person are being thmselves and it is seen as the natural thing to do.",,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,Central Europe,Europe,East Europe,Cluster1,Others,Cluster1,Others,0.03333333333333333,0.17500000000000002,私たちのグループは非常に国際的なチームで構成されており、LGBTQ+メンバーも含まれます。特定の慣行はありません。しかし、すべての人が自分自身であり、それは自然なことと見なされています。,,,,,,,,,,,,,,,,1,25%
2023-07-09 19:40:29,20s,Male,Europe / Central Europe,Asia / Japan,Master,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,Yes,3,Yes,Good,Good,Good,Good,30,Good,,,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,Central Europe,Asia,Japan,Cluster1,Others,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,3,30%
2023-07-09 21:11:00,40s,Male,Asia / Southern Asia,Asia / Southern Asia,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,4,No,Good,Good,Good,Good,25,Good,,,Agree,Agree,Agree,Agree,,High school,,,,1,Asia,Southern Asia,Asia,Southern Asia,Cluster2,Others,Others,Others,,,,,,,,,,,,,,,,,,,4,25%
2023-07-09 22:05:34,20s,Non-binary,America / North America,America / North America,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,3 - 5 years,Prefer not to answer,3,Yes,Poor,Good,Poor,Poor,33,Poor,,People consistently get pronouns wrong or make little effort to get them right; DEI work falls to people who are already in minoritized groups; lack of buy-in from senior people on DEI initiatives.,Agree,Agree,Agree,Agree,"All of these are essential to making people feel they belong, and also to doing better science.",Elementary school,"DEI work is often seen as separate or secondary work, while it should be a core part of doing research work and hiring.",Lack of buy-in and effort from people in positions of power; people's refusal to recognize biases against other groups; the assumption that science is a meritocracy.,,1,America,North America,America,North America,Cluster1,Others,Others,Others,,,,-0.037946428571428575,0.5464285714285714,人々は一貫して代名詞を間違えたり、彼らを正しくするためにほとんど努力しません。 Deiの仕事は、すでにマイノリティ化されたグループにいる人々に陥ります。 DEIイニシアチブに関する高齢者からの賛同の欠如。,0.25,0.4,これらはすべて、人々に自分が属していると感じさせ、より良い科学をするために不可欠です。,-0.3,0.3,DEIの仕事は、しばしば別々の仕事または二次作業と見なされますが、研究作業と雇用の中心的な部分であるはずです。,-0.125,0.375,権力の地位にある人々からの賛同の欠如と努力。他のグループに対するバイアスを認識することを拒否する人々。科学は実力主義であるという仮定。,,,,3,30%
2023-07-09 22:07:29,30s,Male,Europe / West Europe,Europe / West Europe,Fixed-term staff,GA: Gamma-ray astronomy,Others,> 10 years,Prefer not to answer,1,Prefer not to answer,Good,Good,Good,Good,20,Poor,,,Agree,Agree,Agree,Agree,,Elementary school,Possible over-bias. But I would still advocate that it is necessary.,,,1,Europe,West Europe,Europe,West Europe,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,0.0,1.0,可能性のあるオーバーバイアス。しかし、私はまだそれが必要であると主張します。,,,,,,,1,20%
2023-07-09 22:08:03,30s,Female,Europe / Central Europe,Europe / Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,3,No,Very Good,Very Good,Very Good,Very Good,60,Good,,,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster2,Cluster1,Cluster2,,,,,,,,,,,,,,,,,,,3,60%
2023-07-09 23:05:38,50s,Male,Europe / West Europe,Europe / West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,2,Yes,Poor,Poor,Poor,Poor,15,Very Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,West Europe,Europe,West Europe,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,2,15%
