timestamp,q01,q02,q03,q03_regional,q03_subregional,q04,q04_regional,q04_subregional,q05,q06,q07,q08,q09,q10,q10_binned,q11,q12_genderbalance,q12_diversity,q12_equity,q12_inclusion,q13,q13_binned,q14,q17_genderbalance,q17_diversity,q17_equity,q17_inclusion,q19
2023-07-08 22:43:27,30s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,3,3,No,Good,Poor,Good,Good,20,20%,Good,Agree,Agree,Agree,Agree,High school
2023-07-08 22:51:39,20s,Female,America / North America,America,North America,Asia / Central Asia,Asia,Central Asia,Doctrate,NU: Neutrino astronomy & physics,Theorist,3 - 5 years,Yes,2,2,Yes,Good,Good,Good,Good,30,30%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-08 23:07:36,30s,Male,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,5 - 10 yeas,Yes,3,3,No,Very Good,Very Good,Very Good,Very Good,30,30%,Very Good,Prefer not to answer,Agree,Agree,Agree,High school
2023-07-08 23:30:44,20s,Female,America / South America,America,South America,America / South America,America,South America,Master,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,Yes,2,2,No,Good,Good,Good,Poor,45,45%,Very Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-08 23:56:58,30s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,CRD: Cosmic-ray physics (Direct),Theorist,5 - 10 yeas,No,0,0,No,Poor,Good,Good,Poor,25,25%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-08 23:59:04,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,No,4,4,Yes,Poor,Poor,Prefer not to answer,Very Poor,30,30%,Very Poor,Agree,Agree,Prefer not to answer,No interest,Junior High school
2023-07-09 00:53:37,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,CRD: Cosmic-ray physics (Direct),Theorist,5 - 10 yeas,No,0,0,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,0,0%,Very Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-09 01:17:12,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / West Europe,Europe,West Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,2,2,Yes,Good,Poor,Poor,Very Good,60,60%,Good,Agree,Agree,Agree,Agree,High school
2023-07-09 01:20:02,20s,Male,America / South America,America,South America,America / South America,America,South America,Undergraduate,CRD: Cosmic-ray physics (Direct),Experimentalist,1 - 3 years,Yes,1,1,No,Good,Very Good,Very Good,Very Good,20,20%,Very Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-09 01:27:31,50s,Male,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Permanent staff,SH: Solar & heliospheric physics,Others,> 10 years,Yes,-1,Prefer not to answer,No,No interest,No interest,No interest,No interest,25,25%,Good,No interest,No interest,No interest,No interest,High school
2023-07-09 02:26:02,50s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Yes,6,6,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,-1,Prefer not to answer,Prefer not to answer,Agree,Agree,Agree,Agree,Elementary school
2023-07-09 03:01:47,20s,Female,Asia / Southern Asia,Asia,Southern Asia,Asia / Southern Asia,Asia,Southern Asia,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,2,2,No,Good,Good,Good,Good,5,0%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-09 03:54:49,50s,Female,America / North America,America,North America,America / North America,America,North America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,1,1,No,Good,Good,Good,Good,12,10%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-09 04:15:33,20s,Female,Asia / Central Asia,Asia,Central Asia,Asia / Central Asia,Asia,Central Asia,Fixed-term staff,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Prefer not to answer,-1,Prefer not to answer,No,Poor,Poor,Poor,Poor,10,10%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-09 04:39:07,50s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,3,3,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,20,20%,Poor,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Junior High school
2023-07-09 05:17:05,90s+,Male,Europe / Central Europe,Europe,Central Europe,Asia / Eastern Asia,Asia,Eastern Asia,Master,GA: Gamma-ray astronomy,Experimentalist,< 1 year,Yes,0,0,No,Very Poor,Good,Good,Good,20,20%,Very Poor,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Pre school
2023-07-09 05:26:49,20s,Male,America / South America,America,South America,America / South America,America,South America,Master,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,No,0,0,No,No interest,No interest,No interest,Very Good,25,25%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-09 05:39:10,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Others,5 - 10 yeas,Yes,1,1,No,Good,Poor,Good,Good,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-09 06:56:10,50s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,2,2,No,Good,Good,Good,Good,25,25%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-09 06:58:05,30s,Male,America / North America,America,North America,America / North America,America,North America,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,1,1,Yes,Good,Good,Good,Good,30,30%,Good,Agree,Agree,No interest,Agree,Junior High school
2023-07-09 07:34:29,40s,Prefer to self-identify,America / North America,America,North America,Asia / Eastern Asia,Asia,Eastern Asia,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,Yes,5,5,No,Very Good,Very Good,Very Good,Very Good,36,35%,Very Good,Agree,Agree,Agree,Agree,Pre school
2023-07-09 08:26:21,50s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,2,2,No,Good,Good,Good,Good,40,40%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-09 09:04:39,40s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,NU: Neutrino astronomy & physics,Others,> 10 years,Yes,1,1,Yes,Poor,Poor,Poor,Poor,27,25%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-09 11:31:37,50s,Male,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Permanent staff,SH: Solar & heliospheric physics,Prefer not to answer,> 10 years,Yes,1,1,Yes,Good,Good,Prefer not to answer,Good,43,40%,Good,Agree,Agree,Prefer not to answer,Agree,Elementary school
2023-07-09 11:55:06,20s,Male,America / North America,America,North America,America / North America,America,North America,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,1,1,No,Poor,Good,Poor,Poor,10,10%,Very Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-09 12:11:31,20s,Male,America / North America,America,North America,America / South America,America,South America,Undergraduate,NU: Neutrino astronomy & physics,Theorist,1 - 3 years,Yes,1,1,Yes,Good,Good,Good,Good,67,65%,Very Good,Agree,Agree,Agree,Agree,High school
2023-07-09 13:07:32,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,GA: Gamma-ray astronomy,Theorist,3 - 5 years,Yes,2,2,No,Good,Good,Good,Poor,30,30%,Good,No interest,Agree,Agree,Agree,Elementary school
2023-07-09 16:32:55,20s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,1,1,No,Very Good,Very Good,Very Good,Very Good,45,45%,Good,Agree,Agree,Agree,Agree,High school
2023-07-09 17:03:19,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,1,1,No,Very Poor,Poor,Good,Poor,10,10%,Very Poor,Disagree,Agree,Agree,Agree,Elementary school
2023-07-09 17:15:41,30s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Fixed-term staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,No,2,2,No,Good,Good,Good,Poor,10,10%,Very Poor,Prefer not to answer,Disagree,Agree,Agree,Elementary school
2023-07-09 17:43:48,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,3,3,No,Good,Good,Good,Poor,35,35%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-09 18:05:10,60s,Female,Europe / Central Europe,Europe,Central Europe,Europe / South Europe,Europe,South Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,1,1,No,Poor,Very Poor,Good,Good,25,25%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-09 18:05:37,20s,Male,America / North America,America,North America,Europe / Central Europe,Europe,Central Europe,Postdoc,CRD: Cosmic-ray physics (Direct),Theorist,3 - 5 years,Yes,1,1,No,Good,Good,Good,Good,50,50%,Very Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-09 18:14:52,30s,Female,Europe / North Europe,Europe,North Europe,Europe / South Europe,Europe,South Europe,Postdoc,NU: Neutrino astronomy & physics,Others,3 - 5 years,Prefer not to answer,2,2,No,Good,Good,Good,Good,42,40%,Good,Agree,Agree,Agree,Agree,High school
2023-07-09 18:29:24,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,1 - 3 years,Yes,2,2,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,15,15%,Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-09 18:34:06,20s,Male,Europe / West Europe,Europe,West Europe,America / Central America,America,Central America,Doctrate,GA: Gamma-ray astronomy,Theorist,1 - 3 years,Yes,1,1,No,Good,Good,Poor,Poor,50,50%,Very Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-09 18:35:06,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,0,0,No,No interest,No interest,No interest,No interest,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-09 18:37:58,20s,Male,Europe / North Europe,Europe,North Europe,Europe / South Europe,Europe,South Europe,Postdoc,DM: Dark-matter physics,Theorist,5 - 10 yeas,Yes,4,4,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,40,40%,Good,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,High school
2023-07-09 19:01:45,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,> 10 years,Yes,3,3,Yes,Poor,Good,Good,Good,30,30%,Good,Agree,Prefer not to answer,Agree,Agree,High school
2023-07-09 19:17:28,50s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,4,4,Yes,Very Poor,Very Poor,Poor,Poor,20,20%,Very Poor,Agree,Agree,Agree,Agree,High school
2023-07-09 19:19:13,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / East Europe,Europe,East Europe,Postdoc,DM: Dark-matter physics,Prefer not to answer,3 - 5 years,Yes,1,1,No,Very Good,Very Good,Very Good,Very Good,25,25%,Good,Agree,Agree,Agree,Agree,High school
2023-07-09 19:40:29,20s,Male,Europe / Central Europe,Europe,Central Europe,Asia / Japan,Asia,Japan,Master,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,Yes,3,3,Yes,Good,Good,Good,Good,30,30%,Good,Agree,Agree,Agree,Agree,High school
2023-07-09 21:11:00,40s,Male,Asia / Southern Asia,Asia,Southern Asia,Asia / Southern Asia,Asia,Southern Asia,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,4,4,No,Good,Good,Good,Good,25,25%,Good,Agree,Agree,Agree,Agree,High school
2023-07-09 22:05:34,20s,Non-binary,America / North America,America,North America,America / North America,America,North America,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,3 - 5 years,Prefer not to answer,3,3,Yes,Poor,Good,Poor,Poor,33,30%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-09 22:07:29,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Fixed-term staff,GA: Gamma-ray astronomy,Others,> 10 years,Prefer not to answer,1,1,Prefer not to answer,Good,Good,Good,Good,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-09 22:08:03,30s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,3,3,No,Very Good,Very Good,Very Good,Very Good,60,60%,Good,Agree,Agree,Agree,Agree,High school
2023-07-09 23:05:38,50s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,2,2,Yes,Poor,Poor,Poor,Poor,15,15%,Very Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-09 23:46:37,30s,Male,Europe / South Europe,Europe,South Europe,Europe / West Europe,Europe,West Europe,Postdoc,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,1,1,No,Good,Poor,Good,Good,30,30%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 00:08:10,20s,Male,America / Central America,America,Central America,Asia / Eastern Asia,Asia,Eastern Asia,Doctrate,GA: Gamma-ray astronomy,Experimentalist,< 1 year,Yes,4,4,No,Good,Good,Good,Good,50,50%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 00:53:40,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,1,1,Yes,No interest,No interest,No interest,No interest,35,35%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 00:56:35,30s,Female,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,0,0,No,Good,Good,Very Good,Good,20,20%,Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 02:01:40,50s,Male,America / North America,America,North America,America / North America,America,North America,Fixed-term staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,3,3,No,Good,Good,Good,Good,20,20%,Prefer not to answer,No interest,Agree,Agree,Agree,High school
2023-07-10 02:19:39,30s,Female,Europe / North Europe,Europe,North Europe,Asia / Southern Asia,Asia,Southern Asia,Postdoc,DM: Dark-matter physics,Theorist,3 - 5 years,Yes,2,2,Yes,Very Poor,Poor,Good,Very Good,33,30%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 02:46:15,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,1 - 3 years,Yes,1,1,Yes,Very Good,Very Good,Good,Good,60,60%,Very Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 05:02:27,20s,Male,Europe / Central Europe,Europe,Central Europe,America / North America,America,North America,Doctrate,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,1,1,Yes,Poor,Very Poor,Very Poor,Very Poor,20,20%,Very Poor,Agree,Agree,Agree,Agree,University
2023-07-10 05:39:05,30s,Male,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer / Prefer not to answer,Prefer not to answer,Prefer not to answer,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,5 - 10 yeas,Yes,5,5,No,Very Poor,Good,Good,Prefer not to answer,5,0%,Very Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 05:41:04,40s,Female,Asia / Southern Asia,Asia,Southern Asia,America / North America,America,North America,Permanent staff,SH: Solar & heliospheric physics,Experimentalist,> 10 years,Yes,1,1,Yes,Very Good,Very Good,Very Good,Very Good,50,50%,Very Good,Agree,Agree,Agree,Agree,High school
2023-07-10 05:49:27,40s,Prefer not to answer,Asia / South-Eastern Asia,Asia,South-Eastern Asia,America / North America,America,North America,Postdoc,Prefer not to answer,Experimentalist,Prefer not to answer,Yes,1,1,Yes,Good,Good,Good,Good,73,70%,Very Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 06:29:56,40s,Male,Africa / Southern Africa,Africa,Southern Africa,Africa / Southern Africa,Africa,Southern Africa,Permanent staff,SH: Solar & heliospheric physics,Theorist,5 - 10 yeas,Prefer not to answer,4,4,No,Good,Good,Good,Good,3,0%,Very Poor,Agree,Agree,Agree,Agree,University
2023-07-10 06:39:23,60s,Female,America / North America,America,North America,America / North America,America,North America,Permanent staff,NU: Neutrino astronomy & physics,Theorist,> 10 years,Yes,1,1,No,Very Good,Poor,Very Good,Very Good,75,75%,Very Good,Agree,Agree,Agree,Agree,High school
2023-07-10 08:26:43,30s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Theorist,1 - 3 years,No,2,2,Yes,Very Good,Good,Good,Good,50,50%,Very Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 08:38:15,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,3,3,Yes,Very Poor,Good,Good,Good,15,15%,Very Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 08:46:24,40s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRD: Cosmic-ray physics (Direct),Theorist,> 10 years,Yes,5,5,No,Very Poor,Very Poor,Good,Poor,10,10%,Very Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-10 09:56:00,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,4,4,Prefer not to answer,Good,Good,Good,Good,20,20%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-10 10:44:44,90s+,Female,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Postdoc,DM: Dark-matter physics,Theorist,5 - 10 yeas,No,3,3,Prefer not to answer,Very Good,Very Poor,Good,Good,37,35%,Very Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 11:24:13,30s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Postdoc,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,1,1,No,Poor,Good,Good,Good,11,10%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 12:48:47,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Prefer not to answer,2,2,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,10,10%,Poor,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,High school
2023-07-10 13:21:29,30s,Male,Asia / Western Asia,Asia,Western Asia,Europe / West Europe,Europe,West Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Theorist,3 - 5 years,Yes,5,5,No,No interest,No interest,No interest,No interest,3,0%,No interest,No interest,No interest,No interest,No interest,University
2023-07-10 13:35:51,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,0,0,No,Good,No interest,Good,Good,50,50%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 14:38:03,20s,Male,Asia / Southern Asia,Asia,Southern Asia,Asia / Southern Asia,Asia,Southern Asia,Doctrate,MM&GW: Multimessenger & gravitational wave,Theorist,1 - 3 years,Yes,-1,Prefer not to answer,No,Good,Good,Good,Good,30,30%,Prefer not to answer,Agree,Agree,Agree,Agree,High school
2023-07-10 14:54:33,30s,Male,Asia / Southern Asia,Asia,Southern Asia,Asia / Southern Asia,Asia,Southern Asia,Doctrate,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,Yes,-1,Prefer not to answer,Yes,Very Good,Very Good,Good,Good,20,20%,Good,Agree,Agree,Agree,Agree,High school
2023-07-10 15:30:39,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / West Europe,Europe,West Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,Yes,2,2,Yes,Good,Very Good,Very Good,Very Good,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 15:38:37,50s,Female,Oceania / Oceania,Oceania,Oceania,Oceania / Oceania,Oceania,Oceania,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,3,3,No,Good,Good,Very Good,Very Good,40,40%,Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 15:59:12,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,1,1,No,Poor,Good,Good,Poor,7,0%,Very Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 16:22:38,20s,Female,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,1,1,Yes,Poor,Very Good,Good,Very Good,25,25%,Poor,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,High school
2023-07-10 16:24:00,30s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,5 - 10 yeas,Yes,2,2,No,Good,Good,Good,Good,43,40%,Good,Agree,Agree,Agree,Agree,High school
2023-07-10 16:28:22,30s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Postdoc,SH: Solar & heliospheric physics,Experimentalist,5 - 10 yeas,No,3,3,No,Poor,Poor,Very Poor,Poor,-1,Prefer not to answer,Prefer not to answer,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 16:30:04,20s,Female,Europe / South Europe,Europe,South Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Yes,1,1,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,15,15%,No interest,No interest,No interest,No interest,No interest,Junior High school
2023-07-10 16:33:11,30s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Postdoc,MM&GW: Multimessenger & gravitational wave,Experimentalist,5 - 10 yeas,Prefer not to answer,2,2,No,Very Poor,Very Poor,Poor,Very Poor,18,15%,Very Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 16:39:05,30s,Male,Europe / North Europe,Europe,North Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,5 - 10 yeas,No,8,8,No,Good,Good,Good,Very Good,30,30%,Good,Disagree,Disagree,Disagree,Disagree,Elementary school
2023-07-10 16:54:23,20s,Male,Europe / West Europe,Europe,West Europe,Europe / East Europe,Europe,East Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,3,3,Yes,Good,Good,Good,Good,30,30%,Good,Agree,Agree,Agree,Agree,High school
2023-07-10 17:05:10,30s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Postdoc,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,5,5,No,Good,Poor,Poor,Good,40,40%,Good,Agree,Agree,Agree,Agree,Junior High school
2023-07-10 17:06:25,50s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,0,0,No,Good,Good,Good,Good,25,25%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-10 17:09:45,20s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,GA: Gamma-ray astronomy,Theorist,< 1 year,Yes,2,2,No,Poor,Very Poor,Poor,Poor,25,25%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 17:12:20,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,1,1,No,Good,Poor,Poor,Poor,20,20%,Poor,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,High school
2023-07-10 17:12:48,20s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,GA: Gamma-ray astronomy,Theorist,1 - 3 years,Yes,1,1,No,Good,Good,Good,Good,0,0%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-10 17:14:13,40s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Postdoc,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,No,1,1,No,Good,Good,Good,Good,20,20%,Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-10 17:15:50,20s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,Yes,2,2,Yes,Good,Good,Good,Very Poor,45,45%,Good,Agree,Agree,Agree,Agree,High school
2023-07-10 17:17:00,40s,Male,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Master,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Prefer not to answer,0,0,No,Poor,Good,Good,Good,0,0%,Good,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Elementary school
2023-07-10 17:35:05,30s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Fixed-term staff,DM: Dark-matter physics,Experimentalist,5 - 10 yeas,Yes,5,5,No,Good,Good,Very Good,Very Good,22,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
